queue,fold,candidate,pL0,pT,pG,pS,trainNll,trainNllPerResponse
part_20000u,0,2,0.1,0.05,0.1,0.2,635493.9038128078,0.77058145665278
part_20000u,0,3,0.1,0.05,0.25,0.05,638649.7406925708,0.7744081328257157
part_20000u,0,4,0.1,0.05,0.25,0.1,611929.4182212221,0.7420078456023957
part_20000u,0,5,0.1,0.05,0.25,0.2,581029.2852368015,0.7045392415087312
part_20000u,0,6,0.1,0.05,0.4,0.05,586203.2558452801,0.7108130480460391
part_20000u,0,7,0.1,0.05,0.4,0.1,574206.5951863445,0.696266245645469
part_20000u,0,8,0.1,0.05,0.4,0.2,559732.8140803238,0.6787157589121829
part_20000u,0,9,0.1,0.1,0.1,0.05,761693.7060834247,0.9236076727652011
part_20000u,0,10,0.1,0.1,0.1,0.1,697600.6221409008,0.845890260073313
part_20000u,0,11,0.1,0.1,0.1,0.2,629839.6646298802,0.7637252903863496
part_20000u,0,12,0.1,0.1,0.25,0.05,651760.8715071954,0.7903063093792309
part_20000u,0,13,0.1,0.1,0.25,0.1,620157.265641921,0.7519846944950745
part_20000u,0,14,0.1,0.1,0.25,0.2,583003.0351944464,0.7069325534009541
part_20000u,0,15,0.1,0.1,0.4,0.05,606485.0779713613,0.7354061966879368
part_20000u,0,16,0.1,0.1,0.4,0.1,590006.0664169446,0.7154242257333564
part_20000u,0,17,0.1,0.1,0.4,0.2,568469.6555844983,0.6893097992522055
part_20000u,0,18,0.1,0.2,0.1,0.05,781584.7818704173,0.9477270137413601
part_20000u,0,19,0.1,0.2,0.1,0.1,708573.2345696397,0.8591953313224537
part_20000u,0,20,0.1,0.2,0.1,0.2,631571.5980605694,0.7658253825789558
part_20000u,0,21,0.1,0.2,0.25,0.05,689108.6604048621,0.8355931538302233
part_20000u,0,22,0.1,0.2,0.25,0.1,646940.8160168612,0.7844616500385128
part_20000u,0,23,0.1,0.2,0.25,0.2,596231.5625601579,0.7229730816037923
part_20000u,0,24,0.1,0.2,0.4,0.05,655457.6377384345,0.7947889007782698
part_20000u,0,25,0.1,0.2,0.4,0.1,628425.4846227509,0.7620104967694089
part_20000u,0,26,0.1,0.2,0.4,0.2,590944.6055573033,0.7165622710451431
part_20000u,0,27,0.3,0.05,0.1,0.05,755256.6843071615,0.9158023270536241
part_20000u,0,28,0.3,0.05,0.1,0.1,690076.0684767938,0.8367662047702467
part_20000u,0,29,0.3,0.05,0.1,0.2,618829.8071621563,0.7503750568843187
part_20000u,0,30,0.3,0.05,0.25,0.05,642985.7849352844,0.7796658941804893
part_20000u,0,31,0.3,0.05,0.25,0.1,612757.7101208292,0.7430122083109968
part_20000u,0,32,0.3,0.05,0.25,0.2,576449.3399161937,0.6989857327883964
part_20000u,0,33,0.3,0.05,0.4,0.05,594979.7970244233,0.7214552270592769
part_20000u,0,34,0.3,0.05,0.4,0.1,580517.7275973257,0.7039189415678127
part_20000u,0,35,0.3,0.05,0.4,0.2,562158.5485028476,0.6816571340434725
part_20000u,0,36,0.3,0.1,0.1,0.05,758982.4945464397,0.9203201363735395
part_20000u,0,37,0.3,0.1,0.1,0.1,690387.5618407669,0.8371439125794136
part_20000u,0,38,0.3,0.1,0.1,0.2,616150.701511854,0.7471264511586769
part_20000u,0,39,0.3,0.1,0.25,0.05,657038.6050653565,0.7967059358566407
part_20000u,0,40,0.3,0.1,0.25,0.1,622377.935550785,0.7546774143510018
part_20000u,0,41,0.3,0.1,0.25,0.2,580519.604744464,0.703921217741931
part_20000u,0,42,0.3,0.1,0.4,0.05,615903.2525649415,0.746826401750154
part_20000u,0,43,0.3,0.1,0.4,0.1,597212.5778728946,0.7241626322889394
part_20000u,0,44,0.3,0.1,0.4,0.2,572181.3249903508,0.6938104618080776
part_20000u,0,45,0.3,0.2,0.1,0.05,779957.439530953,0.9457537456692457
part_20000u,0,46,0.3,0.2,0.1,0.1,702991.4867621663,0.8524270659931639
part_20000u,0,47,0.3,0.2,0.1,0.2,620464.7870226488,0.752357585992682
part_20000u,0,48,0.3,0.2,0.25,0.05,695213.6483315016,0.8429958849361117
part_20000u,0,49,0.3,0.2,0.25,0.1,650349.409300129,0.7885948112877371
part_20000u,0,50,0.3,0.2,0.25,0.2,595554.1534604465,0.7221516749975706
part_20000u,0,51,0.3,0.2,0.4,0.05,665419.2151290231,0.8068680202948282
part_20000u,0,52,0.3,0.2,0.4,0.1,636351.3103069845,0.7716211228734349
part_20000u,0,53,0.3,0.2,0.4,0.2,595567.017748527,0.7221672738597916
part_20000u,0,54,0.5,0.05,0.1,0.05,762049.6220706239,0.9240392461575129
part_20000u,0,55,0.5,0.05,0.1,0.1,692468.4740684893,0.8396671663289527
part_20000u,0,56,0.5,0.05,0.1,0.2,614894.1386236077,0.7456027794837936
part_20000u,0,57,0.5,0.05,0.25,0.05,655057.0245120522,0.794303128811477
part_20000u,0,58,0.5,0.05,0.25,0.1,621423.1806389276,0.7535197062655089
part_20000u,0,59,0.5,0.05,0.25,0.2,579688.5017649501,0.7029134463994525
part_20000u,0,60,0.5,0.05,0.4,0.05,610127.1632664482,0.7398224835714194
part_20000u,0,61,0.5,0.05,0.4,0.1,592858.6247789044,0.7188831551810785
part_20000u,0,62,0.5,0.05,0.4,0.2,569848.3135142949,0.6909815198295306
part_20000u,0,63,0.5,0.1,0.1,0.05,766743.2979469269,0.9297306612475984
part_20000u,0,64,0.5,0.1,0.1,0.1,694104.1160875192,0.841650498351533
part_20000u,0,65,0.5,0.1,0.1,0.2,613954.7411505511,0.7444636933826985
part_20000u,0,66,0.5,0.1,0.25,0.05,669697.7621288045,0.8120560621622135
part_20000u,0,67,0.5,0.1,0.25,0.1,631865.8517243088,0.7661821860281617
part_20000u,0,68,0.5,0.1,0.25,0.2,584894.9760346954,0.7092266659326919
part_20000u,0,69,0.5,0.1,0.4,0.05,631385.837959963,0.7656001352743721
part_20000u,0,70,0.5,0.1,0.4,0.1,610021.0867944681,0.7396938583213508
part_20000u,0,71,0.5,0.1,0.4,0.2,580503.5970480505,0.703901807274032
part_20000u,0,72,0.5,0.2,0.1,0.05,788369.9209233869,0.9559544763553354
part_20000u,0,73,0.5,0.2,0.1,0.1,707700.509644002,0.858137090416569
part_20000u,0,74,0.5,0.2,0.1,0.2,619750.2943612782,0.7514912129362868
part_20000u,0,75,0.5,0.2,0.25,0.05,708264.8587399566,0.8588214037448516
part_20000u,0,76,0.5,0.2,0.25,0.1,660403.2851781646,0.8007858492703531
part_20000u,0,77,0.5,0.2,0.25,0.2,600764.7346639801,0.7284698744794798
part_20000u,0,78,0.5,0.2,0.4,0.05,681070.7827519547,0.8258466567623322
part_20000u,0,79,0.5,0.2,0.4,0.1,649403.217186365,0.7874474862025976
part_20000u,0,80,0.5,0.2,0.4,0.2,604117.5676217997,0.7325354223770267
part_20000u,1,0,0.1,0.05,0.1,0.05,760332.841443451,0.9195346306521496
part_20000u,1,1,0.1,0.05,0.1,0.1,700113.0566034993,0.8467057659859437
part_20000u,1,2,0.1,0.05,0.1,0.2,636270.4419209124,0.7694955076462265
part_20000u,1,3,0.1,0.05,0.25,0.05,640026.4683299131,0.7740379871610708
part_20000u,1,4,0.1,0.05,0.25,0.1,612972.0874850597,0.7413188426736824
part_20000u,1,5,0.1,0.05,0.25,0.2,581906.9615765209,0.7037491659196956
part_20000u,1,6,0.1,0.05,0.4,0.05,587360.2332444752,0.710344267269676
part_20000u,1,7,0.1,0.05,0.4,0.1,575177.8809280875,0.6956111211695322
part_20000u,1,8,0.1,0.05,0.4,0.2,560585.1074693074,0.677962849490072
part_20000u,1,9,0.1,0.1,0.1,0.05,762638.0278920485,0.9223224870409007
part_20000u,1,10,0.1,0.1,0.1,0.1,698357.5495187863,0.844582683211189
part_20000u,1,11,0.1,0.1,0.1,0.2,630517.3365005212,0.7625377920518308
part_20000u,1,12,0.1,0.1,0.25,0.05,653051.6719725521,0.7897904644550479
part_20000u,1,13,0.1,0.1,0.25,0.1,621058.8459053641,0.7510988416581676
part_20000u,1,14,0.1,0.1,0.25,0.2,583789.8968809876,0.7060263583877305
part_20000u,1,15,0.1,0.1,0.4,0.05,607584.1761217114,0.7348027870524659
part_20000u,1,16,0.1,0.1,0.4,0.1,590861.9671982151,0.7145792094716745
part_20000u,1,17,0.1,0.1,0.4,0.2,569163.5607473028,0.6883374965348754
part_20000u,1,18,0.1,0.2,0.1,0.05,782398.3408541811,0.9462203000654048
part_20000u,1,19,0.1,0.2,0.1,0.1,709353.230129561,0.8578806871353688
part_20000u,1,20,0.1,0.2,0.1,0.2,632054.244241009,0.7643965042032261
part_20000u,1,21,0.1,0.2,0.25,0.05,690201.0158831907,0.8347182991741001
part_20000u,1,22,0.1,0.2,0.25,0.1,647578.0546322113,0.7831707573675226
part_20000u,1,23,0.1,0.2,0.25,0.2,596814.1109560699,0.7217776389142025
part_20000u,1,24,0.1,0.2,0.4,0.05,656401.0369677964,0.7938411340249356
part_20000u,1,25,0.1,0.2,0.4,0.1,629045.2972769561,0.7607575308688775
part_20000u,1,26,0.1,0.2,0.4,0.2,591389.8785998664,0.7152176572530605
part_20000u,1,27,0.3,0.05,0.1,0.05,756139.1487495151,0.9144628443867213
part_20000u,1,28,0.3,0.05,0.1,0.1,690805.3204272198,0.8354491356254632
part_20000u,1,29,0.3,0.05,0.1,0.2,619501.6437195889,0.7492155857224788
part_20000u,1,30,0.3,0.05,0.25,0.05,644254.0990270249,0.7791508175160273
part_20000u,1,31,0.3,0.05,0.25,0.1,613679.2617473109,0.742174088151191
part_20000u,1,32,0.3,0.05,0.25,0.2,577228.7795053826,0.6980914457892051
part_20000u,1,33,0.3,0.05,0.4,0.05,596060.9279342124,0.7208667511633823
part_20000u,1,34,0.3,0.05,0.4,0.1,581404.1176092243,0.7031410343008299
part_20000u,1,35,0.3,0.05,0.4,0.2,562911.9546870937,0.6807769020738447
part_20000u,1,36,0.3,0.1,0.1,0.05,759812.4466664849,0.9189052733589379
part_20000u,1,37,0.3,0.1,0.1,0.1,691045.0326881518,0.8357390398796322
part_20000u,1,38,0.3,0.1,0.1,0.2,616715.3626966882,0.7458459010901247
part_20000u,1,39,0.3,0.1,0.25,0.05,658225.5096672667,0.7960476227340875
part_20000u,1,40,0.3,0.1,0.25,0.1,623164.373497914,0.7536452337533291
part_20000u,1,41,0.3,0.1,0.25,0.2,581211.9893416055,0.7029086773829473
part_20000u,1,42,0.3,0.1,0.4,0.05,616934.1629794377,0.7461105147253884
part_20000u,1,43,0.3,0.1,0.4,0.1,597988.7935048471,0.7231982815916551
part_20000u,1,44,0.3,0.1,0.4,0.2,572792.207897982,0.6927259255696284
part_20000u,1,45,0.3,0.2,0.1,0.05,780665.3047211833,0.9441243933077306
part_20000u,1,46,0.3,0.2,0.1,0.1,703669.4537991715,0.8510068170566385
part_20000u,1,47,0.3,0.2,0.1,0.2,620831.5072378818,0.7508239018341303
part_20000u,1,48,0.3,0.2,0.25,0.05,696208.2420400061,0.84198334440727
part_20000u,1,49,0.3,0.2,0.25,0.1,650890.3076838804,0.7871765443340711
part_20000u,1,50,0.3,0.2,0.25,0.2,596055.9172209437,0.7208606912852293
part_20000u,1,51,0.3,0.2,0.4,0.05,666297.074621741,0.805809246978947
part_20000u,1,52,0.3,0.2,0.4,0.1,636896.6972448409,0.7702528910270223
part_20000u,1,53,0.3,0.2,0.4,0.2,595947.9131650798,0.7207300728715498
part_20000u,1,54,0.5,0.05,0.1,0.05,762883.927385356,0.9226198740370049
part_20000u,1,55,0.5,0.05,0.1,0.1,693161.3958016856,0.8382985362841734
part_20000u,1,56,0.5,0.05,0.1,0.2,615512.1659937379,0.7443907738411835
part_20000u,1,57,0.5,0.05,0.25,0.05,656271.0967197939,0.7936839863240326
part_20000u,1,58,0.5,0.05,0.25,0.1,622287.1991584204,0.7525843928448233
part_20000u,1,59,0.5,0.05,0.25,0.2,580426.4757499497,0.7019586895473513
part_20000u,1,60,0.5,0.05,0.4,0.05,611170.107929776,0.7391395568208381
part_20000u,1,61,0.5,0.05,0.4,0.1,593699.6909535404,0.7180111081389635
part_20000u,1,62,0.5,0.05,0.4,0.2,570545.7011184077,0.6900090354535949
part_20000u,1,63,0.5,0.1,0.1,0.05,767519.8159030207,0.9282264450062957
part_20000u,1,64,0.5,0.1,0.1,0.1,694712.8287496417,0.8401748149939974
part_20000u,1,65,0.5,0.1,0.1,0.2,614459.6816922266,0.7431179158101926
part_20000u,1,66,0.5,0.1,0.25,0.05,670826.6003505792,0.8112871844572093
part_20000u,1,67,0.5,0.1,0.25,0.1,632592.0471793558,0.7650469146541775
part_20000u,1,68,0.5,0.1,0.25,0.2,585541.2996685402,0.7081444774897779
part_20000u,1,69,0.5,0.1,0.4,0.05,632377.4161753224,0.7647873432792969
part_20000u,1,70,0.5,0.1,0.4,0.1,610749.3966346501,0.7386307551693925
part_20000u,1,71,0.5,0.1,0.4,0.2,581064.6714607729,0.7027305134450557
part_20000u,1,72,0.5,0.2,0.1,0.05,789018.5128744915,0.9542266324263654
part_20000u,1,73,0.5,0.2,0.1,0.1,708320.0459319635,0.8566311703477869
part_20000u,1,74,0.5,0.2,0.1,0.2,620051.3438475203,0.7498803844481885
part_20000u,1,75,0.5,0.2,0.25,0.05,709194.4318339388,0.8576886389636288
part_20000u,1,76,0.5,0.2,0.25,0.1,660887.6129116564,0.7992671287058939
part_20000u,1,77,0.5,0.2,0.25,0.2,601216.7971776447,0.7271021786788501
part_20000u,1,78,0.5,0.2,0.4,0.05,681902.2831536527,0.8246819417798179
part_20000u,1,79,0.5,0.2,0.4,0.1,649895.0040644194,0.785972839724429
part_20000u,1,80,0.5,0.2,0.4,0.2,604453.4460040057,0.7310165310793704
part_20000u,2,0,0.1,0.05,0.1,0.05,758093.3338233053,0.9194917144629948
part_20000u,2,1,0.1,0.05,0.1,0.1,698034.3852141914,0.8466461911460592
part_20000u,2,2,0.1,0.05,0.1,0.2,634376.6799267094,0.7694357343829483
part_20000u,2,3,0.1,0.05,0.25,0.05,638032.872217231,0.7738703315065811
part_20000u,2,4,0.1,0.05,0.25,0.1,611187.4763363156,0.7413095398696321
part_20000u,2,5,0.1,0.05,0.25,0.2,580260.6631435532,0.703798395506875
part_20000u,2,6,0.1,0.05,0.4,0.05,585736.2606271928,0.7104397499329179
part_20000u,2,7,0.1,0.05,0.4,0.1,573689.4653817246,0.6958281870555929
part_20000u,2,8,0.1,0.05,0.4,0.2,559161.0305287688,0.6782066424839822
part_20000u,2,9,0.1,0.1,0.1,0.05,760341.7362597621,0.9222188026972019
part_20000u,2,10,0.1,0.1,0.1,0.1,696236.4338008646,0.8444654551419271
part_20000u,2,11,0.1,0.1,0.1,0.2,628635.3785922697,0.7624721076476643
part_20000u,2,12,0.1,0.1,0.25,0.05,651028.6180824254,0.7896328769784534
part_20000u,2,13,0.1,0.1,0.25,0.1,619298.9560133567,0.7511479568854618
part_20000u,2,14,0.1,0.1,0.25,0.2,582136.6794747035,0.706073816481744
part_20000u,2,15,0.1,0.1,0.4,0.05,605952.4098914809,0.7349599256388721
part_20000u,2,16,0.1,0.1,0.4,0.1,589367.9922653052,0.7148446787212455
part_20000u,2,17,0.1,0.1,0.4,0.2,567769.1685046171,0.6886474565534428
part_20000u,2,18,0.1,0.2,0.1,0.05,780041.9520117838,0.9461132024352419
part_20000u,2,19,0.1,0.2,0.1,0.1,707240.162198539,0.8578118818132121
part_20000u,2,20,0.1,0.2,0.1,0.2,630223.5328023954,0.7643983805382796
part_20000u,2,21,0.1,0.2,0.25,0.05,688157.8209528615,0.8346669023164718
part_20000u,2,22,0.1,0.2,0.25,0.1,645836.3868133954,0.7833352175499356
part_20000u,2,23,0.1,0.2,0.25,0.2,595190.7820266266,0.7219071428028025
part_20000u,2,24,0.1,0.2,0.4,0.05,654735.5879285804,0.7941290622200691
part_20000u,2,25,0.1,0.2,0.4,0.1,627550.9921912882,0.7611568549386735
part_20000u,2,26,0.1,0.2,0.4,0.2,590036.946012808,0.7156560529950247
part_20000u,2,27,0.3,0.05,0.1,0.05,754081.2891903772,0.9146255038878034
part_20000u,2,28,0.3,0.05,0.1,0.1,688902.847408123,0.8355705452085861
part_20000u,2,29,0.3,0.05,0.1,0.2,617824.7234568867,0.7493598596151306
part_20000u,2,30,0.3,0.05,0.25,0.05,642396.6104164098,0.779163111352032
part_20000u,2,31,0.3,0.05,0.25,0.1,612071.771190566,0.7423821014598057
part_20000u,2,32,0.3,0.05,0.25,0.2,575746.3288797307,0.6983229576330621
part_20000u,2,33,0.3,0.05,0.4,0.05,594527.0611059159,0.7211021154267784
part_20000u,2,34,0.3,0.05,0.4,0.1,580029.3756571151,0.703517866820036
part_20000u,2,35,0.3,0.05,0.4,0.2,561628.3438984549,0.6811992478785825
part_20000u,2,36,0.3,0.1,0.1,0.05,757695.2771602633,0.9190089113736865
part_20000u,2,37,0.3,0.1,0.1,0.1,689108.2613871187,0.8358196919076725
part_20000u,2,38,0.3,0.1,0.1,0.2,615058.0426964134,0.7460041513898787
part_20000u,2,39,0.3,0.1,0.25,0.05,656331.0811256152,0.7960642365709063
part_20000u,2,40,0.3,0.1,0.25,0.1,621570.8947759231,0.7539035923392278
part_20000u,2,41,0.3,0.1,0.25,0.2,579714.9924962617,0.7031365513557336
part_20000u,2,42,0.3,0.1,0.4,0.05,615386.5074571887,0.7464025464324823
part_20000u,2,43,0.3,0.1,0.4,0.1,596602.5347873144,0.723619458303291
part_20000u,2,44,0.3,0.1,0.4,0.2,571522.4235070662,0.6931997810800469
part_20000u,2,45,0.3,0.2,0.1,0.05,778476.9312984287,0.9442149881723152
part_20000u,2,46,0.3,0.2,0.1,0.1,701744.8938130204,0.8511466685422397
part_20000u,2,47,0.3,0.2,0.1,0.2,619227.5813737533,0.7510613865559126
part_20000u,2,48,0.3,0.2,0.25,0.05,694293.9538021334,0.8421094203574823
part_20000u,2,49,0.3,0.2,0.25,0.1,649295.7442358418,0.7875310735816243
part_20000u,2,50,0.3,0.2,0.25,0.2,594580.7633676856,0.7211672509220294
part_20000u,2,51,0.3,0.2,0.4,0.05,664714.5559297068,0.8062325565875129
part_20000u,2,52,0.3,0.2,0.4,0.1,635509.7382208776,0.7708100212510796
part_20000u,2,53,0.3,0.2,0.4,0.2,594701.1293673236,0.7213132428921897
part_20000u,2,54,0.5,0.05,0.1,0.05,760947.6216616236,0.9229536813487739
part_20000u,2,55,0.5,0.05,0.1,0.1,691383.4563684453,0.8385792768305036
part_20000u,2,56,0.5,0.05,0.1,0.2,613978.2687739345,0.7446944931579493
part_20000u,2,57,0.5,0.05,0.25,0.05,654517.374121826,0.7938643906046624
part_20000u,2,58,0.5,0.05,0.25,0.1,620809.6437427785,0.7529802706499672
part_20000u,2,59,0.5,0.05,0.25,0.2,579058.0288222074,0.7023397198469409
part_20000u,2,60,0.5,0.05,0.4,0.05,609711.6590459701,0.7395195204749355
part_20000u,2,61,0.5,0.05,0.4,0.1,592422.6297195518,0.7185496497380763
part_20000u,2,62,0.5,0.05,0.4,0.2,569376.9233865415,0.6905975031068948
part_20000u,2,63,0.5,0.1,0.1,0.05,765528.9373754273,0.9285103610506475
part_20000u,2,64,0.5,0.1,0.1,0.1,692912.0311142249,0.8404332857644607
part_20000u,2,65,0.5,0.1,0.1,0.2,612954.110660788,0.743452291363892
part_20000u,2,66,0.5,0.1,0.25,0.05,669037.1812462122,0.8114754706007644
part_20000u,2,67,0.5,0.1,0.25,0.1,631126.959725233,0.7654941474222628
part_20000u,2,68,0.5,0.1,0.25,0.2,584162.5381664145,0.7085309813169848
part_20000u,2,69,0.5,0.1,0.4,0.05,630905.9784735106,0.7652261191717231
part_20000u,2,70,0.5,0.1,0.4,0.1,609461.8997042079,0.7392165872672237
part_20000u,2,71,0.5,0.1,0.4,0.2,579902.856497318,0.7033644116794038
part_20000u,2,72,0.5,0.2,0.1,0.05,786957.6120079911,0.9545012092713999
part_20000u,2,73,0.5,0.2,0.1,0.1,706544.4732430022,0.8569680803946804
part_20000u,2,74,0.5,0.2,0.1,0.2,618605.8180391906,0.7503072495532774
part_20000u,2,75,0.5,0.2,0.25,0.05,707396.9771385918,0.8580020827180999
part_20000u,2,76,0.5,0.2,0.25,0.1,659415.6350373481,0.7998054932712508
part_20000u,2,77,0.5,0.2,0.25,0.2,599868.1167418386,0.7275802839907318
part_20000u,2,78,0.5,0.2,0.4,0.05,680402.6979747936,0.8252607104864866
part_20000u,2,79,0.5,0.2,0.4,0.1,648615.7346373285,0.7867062896616354
part_20000u,2,80,0.5,0.2,0.4,0.2,603308.4547461905,0.7317530713624395
part_20000u,3,0,0.1,0.05,0.1,0.05,758792.9323500359,0.9189025047835157
part_20000u,3,1,0.1,0.05,0.1,0.1,698785.2330587319,0.8462328437545193
part_20000u,3,2,0.1,0.05,0.1,0.2,635373.0332602704,0.769440313481242
part_20000u,3,3,0.1,0.05,0.25,0.05,638777.8623010521,0.7735635805815879
part_20000u,3,4,0.1,0.05,0.25,0.1,611840.2182187014,0.7409419422334594
part_20000u,3,5,0.1,0.05,0.25,0.2,580902.9504118202,0.7034767370807743
part_20000u,3,6,0.1,0.05,0.4,0.05,586319.6395695835,0.7100363780875599
part_20000u,3,7,0.1,0.05,0.4,0.1,574229.9779771524,0.6953957299665187
part_20000u,3,8,0.1,0.05,0.4,0.2,559724.7083774818,0.6778297669752492
part_20000u,3,9,0.1,0.1,0.1,0.05,761058.1374905193,0.9216456809369784
part_20000u,3,10,0.1,0.1,0.1,0.1,697079.3778004891,0.8441670434514739
part_20000u,3,11,0.1,0.1,0.1,0.2,629682.8669572313,0.7625494901148413
part_20000u,3,12,0.1,0.1,0.25,0.05,651800.2315912712,0.7893337429655968
part_20000u,3,13,0.1,0.1,0.25,0.1,619924.9775121127,0.7507326311665771
part_20000u,3,14,0.1,0.1,0.25,0.2,582816.5848869758,0.7057941591830263
part_20000u,3,15,0.1,0.1,0.4,0.05,606533.3490544639,0.7345152938559193
part_20000u,3,16,0.1,0.1,0.4,0.1,589920.6263729648,0.7143971933406374
part_20000u,3,17,0.1,0.1,0.4,0.2,568320.5617924811,0.6882393937614817
part_20000u,3,18,0.1,0.2,0.1,0.05,780798.8803328619,0.9455518314435937
part_20000u,3,19,0.1,0.2,0.1,0.1,708234.4032539426,0.8576758419564312
part_20000u,3,20,0.1,0.2,0.1,0.2,631334.6661100525,0.7645498281704762
part_20000u,3,21,0.1,0.2,0.25,0.05,688931.2414925135,0.8342996045975991
part_20000u,3,22,0.1,0.2,0.25,0.1,646434.413560144,0.7828357071790157
part_20000u,3,23,0.1,0.2,0.25,0.2,595996.8328841762,0.7217555135683204
part_20000u,3,24,0.1,0.2,0.4,0.05,655339.0334144341,0.7936192518582083
part_20000u,3,25,0.1,0.2,0.4,0.1,628096.6212626407,0.7606285376654727
part_20000u,3,26,0.1,0.2,0.4,0.2,590611.2498910427,0.715233542301689
part_20000u,3,27,0.3,0.05,0.1,0.05,754642.9266853337,0.9138768246044053
part_20000u,3,28,0.3,0.05,0.1,0.1,689516.9997729902,0.835008961166671
part_20000u,3,29,0.3,0.05,0.1,0.2,618620.0097164807,0.7491523078333665
part_20000u,3,30,0.3,0.05,0.25,0.05,643021.4118799175,0.7787025429663794
part_20000u,3,31,0.3,0.05,0.25,0.1,612570.2712118009,0.7418260405103189
part_20000u,3,32,0.3,0.05,0.25,0.2,576254.5701949762,0.6978475225186206
part_20000u,3,33,0.3,0.05,0.4,0.05,595020.7840010768,0.7205735128864038
part_20000u,3,34,0.3,0.05,0.4,0.1,580452.7160018216,0.702931500680369
part_20000u,3,35,0.3,0.05,0.4,0.2,562060.0388431806,0.6806578652915867
part_20000u,3,36,0.3,0.1,0.1,0.05,758288.3652330964,0.918291471169706
part_20000u,3,37,0.3,0.1,0.1,0.1,689821.5588795628,0.8353777839560681
part_20000u,3,38,0.3,0.1,0.1,0.2,615910.3120972029,0.7458708487904511
part_20000u,3,39,0.3,0.1,0.25,0.05,656992.03407881,0.7956210449510875
part_20000u,3,40,0.3,0.1,0.25,0.1,622062.754919812,0.7533214916196134
part_20000u,3,41,0.3,0.1,0.25,0.2,580276.7134354514,0.7027183605835248
part_20000u,3,42,0.3,0.1,0.4,0.05,615879.8830734228,0.7458339990716707
part_20000u,3,43,0.3,0.1,0.4,0.1,597045.8569788166,0.7230258876414655
part_20000u,3,44,0.3,0.1,0.4,0.2,571960.5259705085,0.6926474108342721
part_20000u,3,45,0.3,0.2,0.1,0.05,779128.0986224391,0.9435285054040388
part_20000u,3,46,0.3,0.2,0.1,0.1,702610.1796981172,0.8508648756274428
part_20000u,3,47,0.3,0.2,0.1,0.2,620154.0621839189,0.7510100539913763
part_20000u,3,48,0.3,0.2,0.25,0.05,694959.4423324413,0.8415997896876106
part_20000u,3,49,0.3,0.2,0.25,0.1,649783.3106073685,0.7868912403208783
part_20000u,3,50,0.3,0.2,0.25,0.2,595273.5581367175,0.7208796237850192
part_20000u,3,51,0.3,0.2,0.4,0.05,665230.7765668757,0.8055982083981735
part_20000u,3,52,0.3,0.2,0.4,0.1,635951.1488782251,0.7701404147430551
part_20000u,3,53,0.3,0.2,0.4,0.2,595182.9377488956,0.720769881986165
part_20000u,3,54,0.5,0.05,0.1,0.05,761360.7656637605,0.9220121653552612
part_20000u,3,55,0.5,0.05,0.1,0.1,691852.1890340092,0.8378368884833477
part_20000u,3,56,0.5,0.05,0.1,0.2,614609.7569918731,0.7442958692499917
part_20000u,3,57,0.5,0.05,0.25,0.05,655003.4631564659,0.7932128743902174
part_20000u,3,58,0.5,0.05,0.25,0.1,621150.6949281655,0.7522169818448042
part_20000u,3,59,0.5,0.05,0.25,0.2,579435.5558192787,0.7016997139838194
part_20000u,3,60,0.5,0.05,0.4,0.05,610093.402136851,0.7388265381428635
part_20000u,3,61,0.5,0.05,0.4,0.1,592710.785735271,0.7177760920064802
part_20000u,3,62,0.5,0.05,0.4,0.2,569674.4300364719,0.6898789358124297
part_20000u,3,63,0.5,0.1,0.1,0.05,765980.1235856168,0.9276062337551066
part_20000u,3,64,0.5,0.1,0.1,0.1,693478.7142950875,0.8398066197140664
part_20000u,3,65,0.5,0.1,0.1,0.2,613639.53689821,0.7431209272648348
part_20000u,3,66,0.5,0.1,0.25,0.05,669565.5305362279,0.8108476198123279
part_20000u,3,67,0.5,0.1,0.25,0.1,631474.136787399,0.7647187279444377
part_20000u,3,68,0.5,0.1,0.25,0.2,584599.0912030346,0.7079527843477943
part_20000u,3,69,0.5,0.1,0.4,0.05,631287.3486558723,0.7644925264675841
part_20000u,3,70,0.5,0.1,0.4,0.1,609774.3311751797,0.7384401414153988
part_20000u,3,71,0.5,0.1,0.4,0.2,580217.821466917,0.7026470420787118
part_20000u,3,72,0.5,0.2,0.1,0.05,787478.1968553495,0.9536405212838469
part_20000u,3,73,0.5,0.2,0.1,0.1,707257.1842484326,0.8564924242497004
part_20000u,3,74,0.5,0.2,0.1,0.2,619367.6108245424,0.7500576569760492
part_20000u,3,75,0.5,0.2,0.25,0.05,707929.97848159,0.8573071818465293
part_20000u,3,76,0.5,0.2,0.25,0.1,659773.0117670492,0.7989888245580425
part_20000u,3,77,0.5,0.2,0.25,0.2,600431.7096939521,0.7271261743048247
part_20000u,3,78,0.5,0.2,0.4,0.05,680805.3636640483,0.8244591208874834
part_20000u,3,79,0.5,0.2,0.4,0.1,648928.1469849711,0.7858556323689342
part_20000u,3,80,0.5,0.2,0.4,0.2,603681.6123293464,0.7310618246577049
part_20000u,4,0,0.1,0.05,0.1,0.05,759811.1133864045,0.9203305697007631
part_20000u,4,1,0.1,0.05,0.1,0.1,699804.9849224363,0.847647407501876
part_20000u,4,2,0.1,0.05,0.1,0.2,636001.6170436209,0.7703647922910675
part_20000u,4,3,0.1,0.05,0.25,0.05,638939.5869817866,0.773923444565716
